id,target
9477,1
9478,1
9479,0
9483,1
9487,0
9494,0
9497,0
9498,1
9506,0
9512,0
9514,0
9515,0
9516,0
9517,0
9518,0
9521,0
9523,0
9527,0
9528,0
9530,0
9532,0
9534,0
9535,1
9536,0
9543,0
9544,1
9545,0
9546,0
9549,0
9558,0
9560,0
9561,0
9570,1
9573,1
9578,0
9584,1
9587,0
9588,1
9599,1
9601,0
9604,1
9614,0
9615,0
9621,0
9622,1
9623,1
9624,0
9626,0
9628,0
9630,0
9631,0
9633,0
9635,0
9637,0
9641,0
9647,0
9648,0
9649,0
9658,0
9662,1
9668,1
9671,0
9676,1
9677,0
9679,0
9682,0
9685,0
9689,0
9692,1
9693,1
9694,0
9696,0
9700,0
9711,1
9713,1
9720,0
9721,1
9725,0
9726,0
9727,0
9735,0
9740,0
9742,1
9743,0
9747,0
9748,0
9751,0
9758,1
9767,0
9768,0
9773,0
9777,1
9781,0
9784,0
9786,0
9789,0
9792,0
9793,1
9798,0
9799,0
9802,0
9803,0
9804,1
9805,0
9807,1
9809,1
9811,0
9814,1
9817,0
9821,1
9824,1
9825,1
9827,1
9839,0
9840,0
9843,1
9844,1
9845,1
9847,0
9848,1
9851,1
9852,1
9855,1
9856,1
9863,1
9867,1
9871,1
9876,1
9879,1
9882,0
9891,1
9892,1
9893,1
9895,1
9899,0
9900,0
9902,1
9903,1
9904,1
9908,1
9913,1
9914,0
9917,1
9922,1
9924,1
9926,1
9927,0
9928,1
9929,1
9936,1
9939,1
9947,0
9951,1
9954,1
9956,1
9957,0
9959,1
9962,1
9964,1
9966,1
9968,1
9969,1
9970,1
9975,1
9977,1
9981,0
9993,1
9996,1
9997,1
9999,1
10002,1
10007,1
10015,1
10019,1
10022,1
10024,1
10026,0
10033,1
10043,0
10046,0
10051,0
10053,0
10062,0
10063,0
10065,0
10068,0
10078,0
10086,0
10094,1
10095,1
10096,1
10097,1
10103,0
10104,1
10108,1
10122,0
10123,0
10128,0
10131,0
10133,0
10134,0
10135,0
10145,0
10148,0
10154,1
10155,0
10158,0
10160,0
10161,0
10162,0
10165,1
10166,1
10167,1
10170,1
10178,1
10180,0
10181,1
10185,1
10188,0
10190,1
10196,1
10200,0
10205,0
10211,0
10216,1
10219,1
10221,1
10225,1
10227,0
10228,0
10230,0
10232,1
10233,0
10235,1
10238,0
10240,0
10242,0
10248,0
10254,0
10257,0
10261,0
10262,1
10266,0
10267,0
10271,1
10277,0
10279,0
10281,0
10282,0
10285,0
10292,0
10298,1
10300,0
10309,0
10311,0
10312,0
10319,0
10324,1
10326,0
10328,0
10343,0
10346,0
10347,1
10353,0
10354,0
10356,0
10357,0
10362,1
10363,0
10370,0
10373,0
10386,1
10388,1
10389,0
10391,0
10397,0
10400,0
10403,0
10404,0
10408,0
10417,0
10425,1
10435,0
10437,1
10438,0
10440,0
10442,0
10447,0
10452,0
10453,0
10454,0
10459,0
10460,0
10463,1
10465,1
10469,1
10474,0
10475,0
10476,0
10477,0
10480,0
10491,0
10493,0
10494,0
10495,0
10497,0
10501,0
10504,0
10507,0
10509,0
10510,0
10512,0
10514,0
10526,0
10528,0
10530,0
10531,0
10532,1
10538,0
10539,1
10542,0
10547,0
10549,0
10556,1
10569,0
10572,0
10577,0
10579,0
10586,0
10594,1
10595,1
10597,0
10602,0
10604,0
10614,0
10617,0
10618,0
10619,1
10624,0
10633,0
10634,0
10635,1
10638,0
10639,0
10642,0
10643,0
10645,1
10646,0
10649,1
10652,1
10653,0
10654,1
10661,1
10664,0
10668,0
10670,0
10674,0
10683,0
10694,0
10697,1
10699,1
10701,0
10703,0
10713,1
10714,0
10716,0
10717,1
10719,0
10725,1
10728,0
10734,0
10738,0
10740,0
10742,0
10756,0
10757,1
10758,0
10761,1
10762,1
10773,1
10778,1
10781,0
10791,0
10792,1
10796,1
10797,1
10801,0
10804,1
10806,1
10807,1
10816,0
10820,0
10828,1
10836,1
10838,1
10845,0
10856,0
10857,1
10858,0
10861,1
10865,0
10868,0
10874,0
10875,0
