id,target
9477,1
9478,0
9479,1
9483,1
9487,0
9494,0
9497,0
9498,0
9506,0
9512,0
9514,0
9515,1
9516,0
9517,1
9518,0
9521,0
9523,0
9527,0
9528,0
9530,1
9532,0
9534,1
9535,1
9536,0
9543,0
9544,1
9545,0
9546,1
9549,0
9558,0
9560,1
9561,0
9570,0
9573,0
9578,0
9584,1
9587,0
9588,1
9599,1
9601,1
9604,0
9614,0
9615,0
9621,1
9622,1
9623,1
9624,0
9626,0
9628,1
9630,0
9631,0
9633,1
9635,0
9637,0
9641,1
9647,0
9648,0
9649,0
9658,1
9662,0
9668,0
9671,1
9676,0
9677,0
9679,0
9682,0
9685,0
9689,1
9692,0
9693,0
9694,0
9696,0
9700,1
9711,0
9713,0
9720,0
9721,0
9725,0
9726,0
9727,0
9735,0
9740,0
9742,0
9743,1
9747,0
9748,1
9751,1
9758,0
9767,0
9768,1
9773,0
9777,0
9781,0
9784,0
9786,0
9789,0
9792,0
9793,0
9798,1
9799,1
9802,0
9803,1
9804,1
9805,1
9807,1
9809,1
9811,1
9814,1
9817,1
9821,1
9824,1
9825,1
9827,1
9839,1
9840,1
9843,1
9844,1
9845,1
9847,1
9848,1
9851,1
9852,1
9855,1
9856,1
9863,1
9867,1
9871,1
9876,0
9879,1
9882,1
9891,1
9892,1
9893,1
9895,1
9899,1
9900,1
9902,1
9903,1
9904,1
9908,0
9913,0
9914,1
9917,0
9922,1
9924,0
9926,0
9927,0
9928,1
9929,1
9936,0
9939,1
9947,0
9951,1
9954,0
9956,0
9957,0
9959,1
9962,0
9964,0
9966,1
9968,1
9969,0
9970,1
9975,1
9977,0
9981,0
9993,1
9996,1
9997,0
9999,0
10002,0
10007,0
10015,0
10019,0
10022,1
10024,0
10026,1
10033,0
10043,1
10046,0
10051,0
10053,0
10062,1
10063,1
10065,0
10068,1
10078,0
10086,1
10094,0
10095,0
10096,1
10097,0
10103,0
10104,0
10108,1
10122,0
10123,0
10128,0
10131,0
10133,0
10134,1
10135,0
10145,1
10148,0
10154,1
10155,1
10158,0
10160,0
10161,0
10162,0
10165,1
10166,0
10167,0
10170,0
10178,0
10180,0
10181,0
10185,0
10188,0
10190,1
10196,0
10200,0
10205,0
10211,0
10216,1
10219,1
10221,0
10225,0
10227,0
10228,0
10230,0
10232,1
10233,0
10235,0
10238,0
10240,0
10242,0
10248,0
10254,0
10257,1
10261,0
10262,0
10266,0
10267,1
10271,1
10277,0
10279,1
10281,0
10282,0
10285,1
10292,0
10298,0
10300,1
10309,1
10311,0
10312,1
10319,0
10324,0
10326,0
10328,0
10343,0
10346,0
10347,1
10353,0
10354,1
10356,1
10357,0
10362,0
10363,1
10370,0
10373,0
10386,1
10388,1
10389,1
10391,0
10397,0
10400,0
10403,0
10404,0
10408,0
10417,0
10425,0
10435,1
10437,0
10438,0
10440,0
10442,1
10447,0
10452,0
10453,0
10454,1
10459,0
10460,0
10463,0
10465,0
10469,1
10474,1
10475,0
10476,0
10477,1
10480,1
10491,1
10493,0
10494,1
10495,0
10497,0
10501,0
10504,1
10507,1
10509,0
10510,0
10512,0
10514,1
10526,0
10528,0
10530,0
10531,1
10532,0
10538,0
10539,0
10542,1
10547,0
10549,1
10556,1
10569,0
10572,0
10577,0
10579,0
10586,0
10594,0
10595,1
10597,0
10602,0
10604,0
10614,0
10617,0
10618,0
10619,1
10624,0
10633,0
10634,0
10635,0
10638,0
10639,0
10642,0
10643,0
10645,0
10646,1
10649,1
10652,1
10653,1
10654,0
10661,1
10664,1
10668,0
10670,0
10674,0
10683,0
10694,1
10697,0
10699,1
10701,1
10703,0
10713,0
10714,1
10716,1
10717,0
10719,1
10725,0
10728,0
10734,0
10738,1
10740,0
10742,1
10756,0
10757,0
10758,1
10761,1
10762,1
10773,1
10778,0
10781,0
10791,1
10792,0
10796,0
10797,1
10801,0
10804,0
10806,0
10807,0
10816,0
10820,0
10828,0
10836,1
10838,0
10845,1
10856,1
10857,1
10858,0
10861,0
10865,0
10868,0
10874,1
10875,0
